Actual,Predicted
0.44957757,1.6862886
0.41490832,1.601559
0.52886254,1.4735482
0.5795511,1.3031402
0.61442757,1.0998341
0.6165477,0.88115835
0.7923977,0.6739918
0.920164,0.5077054
0.80205905,0.40722227
0.89788926,0.36966288
1.033769,0.36917442
1.0778412,0.39035046
1.0810301,0.4248991
1.1321069,0.46765125
1.2913765,0.516688
1.4186184,0.57361233
1.667527,0.6440319
1.8546861,0.73922193
2.0845118,0.87604165
2.523255,1.0645659
2.6848817,1.2769663
2.5481644,1.456135
2.3417075,1.5749395
2.074459,1.6351185
2.1670685,1.6461651
2.1878016,1.6205215
1.1057118,1.0860364
1.3007461,1.3412299
1.5289081,1.5759487
1.6876163,1.7477779
1.6550775,1.9003787
1.5783167,1.954468
1.5269662,1.9274204
1.3648082,1.8304763
1.0965011,1.6755394
1.0745603,1.4905796
0.9688831,1.2950728
0.6759834,1.0890677
0.4578692,0.86073375
0.33987844,0.6042828
0.1798938,0.34609592
0.27472737,0.14906242
0.25493425,0.039780788
0.29249242,-0.014227398
0.21712703,-0.035916068
0.13467346,-0.038113035
0.24680841,-0.03005708
0.17247649,-0.018052302
0.22530794,-0.0058949664
0.2999294,0.004383303
0.22174074,0.011707924
0.26779076,0.015894197
0.24129985,0.019703083
0.30042467,0.03424173
0.45540696,0.08720861
0.6203122,0.22948408
1.0548038,0.5185461
1.395177,0.9512224
1.4791824,1.376435
1.597716,1.6223669
1.5766126,1.6974218
1.32611,1.6614041
1.2116458,1.5453527
1.1865889,1.3587828
1.6224761,1.103696
1.2641504,0.78313464
-0.09781457,0.41661656
-2.4212492,0.056808807
0.9734328,0.984818
1.2379035,1.2138613
1.4136604,1.4486328
1.7022442,1.6415116
1.977227,1.828557
2.0263045,1.9217649
1.9363102,1.9211698
1.8644185,1.8436925
1.6062678,1.701314
1.5173366,1.5199785
1.3813301,1.3185241
0.9929479,1.0964534
0.76617813,0.8427749
0.43591633,0.55645955
-0.047642488,0.27304083
-0.1969506,0.065534554
-0.23033263,-0.044709213
-0.21911155,-0.09915083
-0.20149264,-0.12216344
-0.2894873,-0.12663949
-0.27975932,-0.121095814
-0.19060817,-0.11100579
-0.22093096,-0.09999765
-0.28325075,-0.09070567
-0.22310081,-0.08510516
-0.22889647,-0.084014334
-0.17503233,-0.08511344
-0.12088179,-0.0792237
-0.1588237,-0.04385694
-0.056248866,0.066271804
0.027804013,0.3134233
0.60414815,0.7171655
1.387361,1.1660635
1.4463388,1.4682679
1.2176533,1.5862131
1.1359425,1.5815713
0.98635966,1.4968014
0.6684219,1.3438754
0.5165169,1.1201956
0.60911757,0.82143533
1.2846395,0.4606073
0.77197564,0.09182548
1.0585287,1.0708055
1.2201287,1.2969437
1.3567624,1.5230906
1.5720077,1.6942911
1.6905221,1.856231
1.7094548,1.9246523
1.5977439,1.9081631
1.5858746,1.8184578
1.5422451,1.6649706
1.3200972,1.476788
1.1738597,1.2755153
0.9321626,1.060746
0.6746966,0.8206794
0.3862587,0.5524268
0.22668338,0.2883557
0.106419094,0.09499734
0.071528174,-0.010544069
0.03316514,-0.06379659
0.060488444,-0.086412795
0.026225844,-0.09085996
0.05955692,-0.08570974
0.07128,-0.07657666
0.02669138,-0.06700451
0.05622174,-0.05927884
-0.04318864,-0.054931693
0.04721647,-0.05438436
0.051182084,-0.05480952
0.0039438773,-0.045654707
0.09931555,-0.0012004003
0.1145035,0.12819138
0.18224123,0.40394306
0.59343,0.8309208
1.0289038,1.267329
1.1253259,1.5305758
1.2700812,1.6144987
1.4063435,1.5817802
1.3474807,1.4672563
1.1227487,1.2798992
0.851695,1.0186137
0.947943,0.6852652
0.9699662,0.30685723
-0.5951614,-0.048845194
0.41880178,0.7004069
0.63204926,0.77760226
0.8619856,0.90994203
1.0822148,1.0727432
1.2778153,1.2485528
1.3075013,1.453858
1.521398,1.6134058
1.8112173,1.6898048
1.8755187,1.6973562
1.8879569,1.6442587
1.7255216,1.5447168
1.5424268,1.410421
1.3170538,1.2405598
1.0359863,1.0268571
0.6878227,0.7664056
0.22528395,0.47951007
-0.10048569,0.22633278
-0.08546162,0.06867234
-0.1350354,-0.012754746
-0.13500981,-0.054834403
-0.09310947,-0.07461106
-0.21869095,-0.08281992
-0.18643849,-0.08619558
-0.12669276,-0.08838592
-0.11859148,-0.091354765
-0.0970326,-0.0965913
-0.08005496,-0.105113365
-0.06302783,-0.11506844
-0.0630357,-0.11655409
-0.058503386,-0.08279825
-0.009370395,0.040799133
-0.021713497,0.32445374
0.27681765,0.7762662
1.0322219,1.2281636
1.4393117,1.4793867
1.3604617,1.5293249
1.2612518,1.4435282
0.7165872,1.2584107
0.39463016,0.9865185
0.0853178,0.63712126
0.8505927,0.24205744
-0.16062386,-0.13206193
0.99179196,0.9624461
0.9958163,1.1614885
1.2862332,1.3921198
1.5939723,1.5923145
1.880448,1.7939276
2.0202453,1.9066048
1.860752,1.9201696
1.8124942,1.8527963
1.5741209,1.7171813
1.4767319,1.540066
1.2827092,1.3409162
0.9266721,1.1194029
0.56804067,0.864615
0.23906726,0.573855
0.01464005,0.27835926
-0.0711211,0.05313676
-0.17624375,-0.06850941
-0.118785605,-0.12890264
-0.06259008,-0.15588316
-0.124245085,-0.16317776
-0.04731565,-0.15947312
-0.10543812,-0.15025198
-0.102343954,-0.13921589
-0.18598944,-0.12912229
-0.19897209,-0.12215737
-0.15746139,-0.119668014
-0.16237025,-0.12039099
-0.037469137,-0.11667783
0.002094198,-0.08783317
0.16298786,0.010315172
0.30481958,0.24483144
0.86894256,0.6523056
1.2732567,1.1286447
1.347554,1.4539618
1.6877235,1.5703812
1.7118934,1.5390451
1.462202,1.4072139
0.9245324,1.1929426
0.8512181,0.9025762
0.8226934,0.54777795
0.24171108,0.16706344
-1.8967274,-0.16966477
0.30941972,0.67647153
0.3447968,0.73437065
0.39518416,0.85762596
0.48318836,1.0253525
0.64235383,1.2273091
0.6572018,1.4698063
0.92259467,1.6455038
1.1989185,1.7194393
1.2028053,1.7012832
1.1266453,1.6084399
0.7162193,1.4654825
0.5591946,1.2800541
0.47179583,1.0420524
0.5347301,0.7450663
0.569601,0.40515196
0.36657262,0.084184624
0.1911567,-0.12233218
-0.19688408,-0.22560826
-0.20458837,-0.28249505
-0.15553622,-0.31544477
-0.2850877,-0.3340753
-0.24309441,-0.34297004
-0.29265597,-0.34505948
-0.2606671,-0.34316692
-0.2657473,-0.34015724
-0.21822935,-0.3390837
-0.14289275,-0.34311157
-0.2718853,-0.35328358
-0.28623283,-0.36146352
-0.2199539,-0.33436835
-0.11112235,-0.2045489
0.07381719,0.097081535
0.8185049,0.56799805
1.7565898,1.0024495
1.9054815,1.1699864
1.9786637,1.0439583
2.0571904,0.6797521
1.4635082,0.15989244
0.28533682,-0.3965848
-0.63860625,-0.8560422
-0.8135854,-1.143242
-1.3705375,-1.3109989
0.105047844,0.20331767
0.18147732,0.22909933
0.5078999,0.35625687
0.7245554,0.5536685
1.0383912,0.78177696
1.1413821,1.0298645
1.2131578,1.3102717
1.4339525,1.5332403
1.7812958,1.6718298
2.0476224,1.7441261
2.0173397,1.7616303
1.8817332,1.7258433
1.6400106,1.6305716
1.5089005,1.4606782
1.129492,1.1946346
0.8310203,0.8264779
0.26695862,0.39003634
-0.42857024,-0.01932647
-0.70169526,-0.27166498
-0.8042518,-0.38270414
-0.6729903,-0.44384885
-0.70308346,-0.48183995
-0.72394985,-0.50416565
-0.83653885,-0.5139837
-0.88627887,-0.51323384
-0.80553496,-0.5046262
-0.7439926,-0.49256742
-0.7043125,-0.48337483
-0.60809237,-0.48393634
-0.7555346,-0.495817
-0.8731305,-0.5042589
-0.62429535,-0.46349847
-0.59404546,-0.30244744
0.036186572,0.03488811
0.8367894,0.5345708
0.880271,1.0147183
1.5592797,1.2797928
2.0368392,1.3414978
2.0590763,1.2716839
0.9312186,1.1129714
0.080781534,0.88020396
0.3782426,0.58084077
1.1393241,1.1170518
1.3166008,1.3718585
1.6338196,1.5982265
1.7625327,1.7778482
2.0216496,1.9222693
1.9821551,1.954021
1.7549511,1.892045
1.7555261,1.7421367
1.506254,1.5336075
1.2881924,1.3043728
0.9975353,1.0591723
0.8216656,0.78346777
0.5739943,0.4735706
0.16670501,0.16839212
-0.27281496,-0.049829967
-0.3618733,-0.16613647
-0.43736365,-0.22839531
-0.52307737,-0.26155958
-0.56275815,-0.27742562
-0.50651854,-0.28194013
-0.4633449,-0.27829865
-0.5718585,-0.26938105
-0.42124316,-0.25848082
-0.4953995,-0.24895829
-0.57380885,-0.2437863
-0.43617517,-0.2445122
-0.52662987,-0.24870688
-0.53050345,-0.24458927
-0.4316297,-0.19921377
-0.38540927,-0.048739977
-0.1902551,0.27472624
0.28603232,0.7547665
0.70265424,1.1757829
0.8052974,1.3493476
0.87051404,1.2837623
0.7584706,1.0365276
0.5398533,0.65430546
0.5067251,0.18799001
0.6191923,-0.27985352
1.0106834,-0.6568527
1.0991551,-0.89045054
-1.5122453,-1.0371971
0.818781,0.89124477
1.0711167,1.0807978
1.1483619,1.2970486
1.0846797,1.5097406
1.4234036,1.7348965
2.0183437,1.8668089
2.2739708,1.882096
2.0259073,1.7981164
1.2987416,1.6367998
1.0147481,1.4335172
0.7833669,1.2019811
0.7742612,0.93136644
0.660395,0.61265296
0.2795784,0.26806867
-0.2905563,-0.024649717
-0.3199796,-0.19216979
-0.31510538,-0.27762508
-0.09588418,-0.32637468
-0.32948187,-0.3548595
-0.67647994,-0.37030882
-0.5727436,-0.37554264
-0.5251626,-0.37218225
-0.22998698,-0.36265373
-0.06816158,-0.35054564
0.13113129,-0.34011057
-0.52768034,-0.33554387
-0.48324555,-0.33916697
-0.12979399,-0.34746897
-0.25762603,-0.34219214
-0.24666394,-0.2748574
0.25996292,-0.07236225
0.6428226,0.31530935
1.1542425,0.8146738
1.1585922,1.1767726
1.1082015,1.277359
0.9177838,1.1541541
0.62614447,0.8627492
-0.37171426,0.4488938
-0.8198118,-0.025149554
-0.45017403,-0.47039938
0.4205177,-0.79969263
-1.2061995,-0.9987896
1.3801584,1.3583609
1.6824911,1.6372395
1.8196442,1.8424721
1.8595495,1.9976692
1.8088782,2.036327
1.6178998,1.9700449
1.3628018,1.8083677
1.2745477,1.5712632
1.1409111,1.3091857
0.88568574,1.0309693
0.64691675,0.72080886
0.37660393,0.37880784
0.038248707,0.05216389
-0.2906004,-0.16956422
-0.35350603,-0.28859386
-0.40144616,-0.36054456
-0.41993126,-0.4088282
-0.43370906,-0.4424579
-0.43762413,-0.4646359
-0.5225612,-0.47671685
-0.46385747,-0.4803702
-0.43775925,-0.47833437
-0.41459194,-0.47433203
-0.37381655,-0.47280264
-0.4379057,-0.47821826
-0.42662862,-0.49198598
-0.3964557,-0.5039519
-0.4319157,-0.47777423
-0.41841137,-0.35157785
-0.14845005,-0.06899189
0.286918,0.3731351
1.0262766,0.80371016
1.3096039,0.97678685
1.156157,0.83796287
0.88233817,0.4398955
0.21986996,-0.117581196
-0.6144382,-0.679407
-1.3681964,-1.092103
-1.6108005,-1.3248221
-1.2460548,-1.457325
-0.96456116,-1.5353196
-2.21396,-1.579618
1.3715653,1.2398529
1.5828938,1.5227772
1.7883669,1.7625916
1.8867557,1.9403512
1.8096448,2.034806
1.9071593,2.0247717
1.6862555,1.9393766
1.5456232,1.783643
1.4561747,1.5806708
1.2169254,1.3562269
0.9775318,1.1162957
0.6782419,0.85484344
0.28931686,0.56923443
0.03750899,0.2834374
-0.061960086,0.06309023
-0.10088132,-0.05958166
-0.07343883,-0.12161911
-0.050063353,-0.14921865
-0.074381866,-0.156003
-0.16605528,-0.15072998
-0.14086111,-0.13907927
-0.107890405,-0.12521899
-0.098944604,-0.11268104
-0.08174063,-0.104305305
-0.11097159,-0.10129205
-0.04038002,-0.10132963
-0.059313286,-0.09623251
-0.012673958,-0.0679994
0.0713962,0.0193099
0.113265626,0.21970299
0.52531326,0.55974174
1.0111479,0.97404456
1.1111374,1.3083365
1.0646068,1.4826161
1.1166761,1.5378257
1.0616269,1.5264045
0.98591334,1.469727
0.99488986,1.3656261
1.1748278,1.2003348
1.4371805,0.95925975
1.2945951,0.6440539
-0.5017144,0.29742378
0.2506068,0.45266217
0.23416106,0.48862946
0.2528457,0.6177768
0.36754224,0.80959177
0.41456804,1.0266685
0.6923612,1.2633579
1.1950716,1.5094826
1.3074753,1.6781406
1.4266671,1.767902
1.6027216,1.7907591
2.0341365,1.7534436
2.2760801,1.6591669
2.2856948,1.5059723
2.1796505,1.289046
1.8663386,1.0077386
1.74125,0.6714006
1.4835814,0.3189035
0.90830624,0.041158848
0.24958262,-0.103205584
-0.17889811,-0.16916746
-0.40077612,-0.19909468
-0.3228007,-0.20863038
-0.15401337,-0.20695779
-0.29469883,-0.19953936
-0.2859786,-0.19002461
-0.20584986,-0.1817334
-0.28652787,-0.17808032
-0.32439613,-0.18106157
-0.21416366,-0.18793732
-0.21237245,-0.18783215
-0.20857242,-0.15566161
-0.2485013,-0.0418349
-0.16005771,0.21363318
-0.21015848,0.6115717
0.3244799,1.031929
1.1656318,1.3158826
0.98262256,1.436375
1.5396012,1.4546167
1.6266377,1.4179044
0.84931326,1.3398857
-0.16800223,1.2133867
-0.123318896,1.0236042
0.50842875,0.69487906
0.66810477,0.760957
0.9401648,0.8939551
1.1109965,1.0528431
1.2230088,1.2145714
1.437875,1.3979833
1.5893328,1.5655353
1.8626894,1.6623895
1.9264466,1.7045468
1.9501445,1.7008481
1.7774626,1.657762
1.5622375,1.583177
1.4561702,1.4805602
1.2827207,1.3473476
0.9722625,1.1775312
0.5215643,0.9660528
0.2260954,0.72019625
0.11424284,0.47566426
0.1265703,0.29087773
0.14959165,0.19043201
0.20195805,0.1410901
0.12227011,0.11912977
0.27213314,0.113204114
0.26942742,0.115407236
0.2815631,0.12048269
0.25200453,0.12556806
0.29310876,0.12960571
0.3393861,0.13324797
0.32025403,0.14113805
0.3413431,0.16764313
0.3950089,0.24420235
0.46927667,0.41898143
0.81193227,0.7274115
1.4034297,1.1307907
1.59139,1.4764686
1.482025,1.6673132
1.2823623,1.7312422
0.9637152,1.7111475
0.7219952,1.6283934
0.7954144,1.4867394
1.5654312,1.2815735
0.082517125,1.0076258
0.37916905,0.64503324
0.65513325,0.6997441
0.9409906,0.8215893
1.2270733,0.98552597
1.3762538,1.1708987
1.4706656,1.3907012
1.8223114,1.582719
2.0342247,1.6887009
2.058818,1.7209966
1.931994,1.6890576
1.7566408,1.6056249
1.4927412,1.4815936
1.3691275,1.3169485
1.1149502,1.1037545
0.60836226,0.83756584
0.3011219,0.5336637
-0.1779377,0.24772948
-0.2801673,0.057543777
-0.25173655,-0.03868953
-0.26303875,-0.08753208
-0.20785603,-0.1105734
-0.25819802,-0.11981902
-0.24978161,-0.1227792
-0.26633438,-0.123598374
-0.21027206,-0.12450353
-0.14466606,-0.12711444
-0.1666755,-0.13287064
-0.20675312,-0.14129534
-0.136838,-0.14536205
-0.16992295,-0.12324763
-0.17386264,-0.026455201
-0.058572605,0.2179946
0.49264848,0.6471628
1.3392856,1.1328712
1.459603,1.4381005
1.2317678,1.5172545
1.0434567,1.4334713
0.49337015,1.2333783
0.2088444,0.9390385
-0.025865993,0.56905836
0.97026014,0.16461879
0.14764152,-0.20579016
0.38083687,0.7342846
0.45881695,0.8313087
0.471896,0.98036385
0.61160415,1.1595061
0.80821717,1.3609426
0.94918436,1.5824227
1.2728821,1.7193091
1.3204949,1.7623239
1.1601156,1.7239573
0.74837625,1.6205764
0.6506459,1.4752599
0.77276605,1.2974555
0.60385525,1.0788269
0.6444634,0.80861956
0.60157174,0.49706465
0.3849414,0.19780657
0.08167969,-0.0049805865
0.0009856169,-0.10847654
-0.0018776052,-0.1618413
-0.07131826,-0.1881378
-0.05537377,-0.19915956
-0.060212214,-0.20183238
-0.12498216,-0.20031065
-0.11500285,-0.19740722
-0.12352376,-0.19530666
-0.11038935,-0.19601798
-0.048781794,-0.20089892
-0.065122634,-0.20803025
-0.06510974,-0.20635667
-0.046340678,-0.16407052
0.2328933,-0.017409272
0.74646896,0.3062359
1.407394,0.7952448
1.5475603,1.2282202
1.7752073,1.4113586
2.1496308,1.3567331
2.1910312,1.1251746
1.4710035,0.7634157
0.7228147,0.31644422
0.37969482,-0.14388676
-0.22135046,-0.53296715
-2.0269618,-0.78605914
0.9312489,0.79487056
0.9852124,0.9354212
1.158657,1.1406746
1.3260558,1.3488877
1.5254363,1.5464377
1.8237351,1.7386528
1.7881896,1.84118
1.7768389,1.8693609
1.6555344,1.8392897
1.5366069,1.7601941
1.373793,1.644
1.124642,1.4999211
0.88189137,1.3303257
0.6537134,1.1318563
0.33446002,0.89939046
0.13407673,0.63852143
0.14811301,0.38513935
0.16246416,0.20174506
0.20163019,0.10707831
0.10857232,0.06432455
0.1269806,0.050924502
0.16458519,0.054889373
0.12760471,0.067560814
0.13524601,0.082961835
0.25350654,0.09745055
0.23406324,0.10925908
0.2798596,0.11834205
0.3096976,0.12755454
0.35643715,0.14593393
0.31789187,0.19401729
0.51695395,0.3076909
0.86191577,0.5256896
1.2959528,0.8515705
1.2820969,1.2104936
1.2612922,1.4803894
1.4214684,1.6270115
1.5002036,1.6823676
1.5057956,1.6815641
1.4461601,1.6449493
1.8869078,1.5767918
2.2836442,1.4699435
1.4498433,1.3120288
1.0888376,1.1730852
1.3028548,1.4190183
1.638517,1.6401036
1.798106,1.8206034
2.0994263,1.9403148
1.97193,1.9414575
2.0110292,1.8444519
1.7588707,1.6560719
1.5027609,1.4145201
1.324824,1.1484042
1.0304592,0.85343575
0.62380016,0.5277445
0.2652397,0.19414932
-0.14890952,-0.0764148
-0.33579925,-0.2322818
-0.37243727,-0.31947398
-0.46263203,-0.37449726
-0.60497236,-0.4115997
-0.60830164,-0.43647194
-0.5589478,-0.45089892
-0.5914323,-0.4557855
-0.5696027,-0.45290732
-0.5988551,-0.44561768
-0.6112855,-0.43873626
-0.6796119,-0.43770546
-0.6678885,-0.44631958
-0.71447873,-0.46216565
-0.6430972,-0.46809036
-0.7092133,-0.4195104
-0.59694463,-0.252331
-0.42070395,0.07623308
0.0076995906,0.52766895
0.30995572,0.90861344
0.4459239,1.0642083
0.6495306,1.0164557
0.64508444,0.8200442
0.3494217,0.50777376
0.21441282,0.11798372
0.11080386,-0.28361058
0.8191803,-0.61218107
0.6136578,-0.8177847
-1.7425815,-0.95115507
1.1484687,1.219964
1.3517183,1.495849
1.6389077,1.7208749
1.732281,1.8812983
1.920831,1.9858506
1.8718113,1.9892528
1.9018438,1.9179757
1.665534,1.7749777
1.4430226,1.5789528
1.2691238,1.3614607
1.0077529,1.134194
0.79492694,0.8901856
0.42165542,0.62174845
0.12025354,0.34638134
-0.0012183748,0.123371385
-0.049988106,-0.0070372894
-0.015788442,-0.074562944
-0.05305768,-0.106081195
0.025728982,-0.115584396
0.011922358,-0.112378486
0.021146467,-0.102624156
0.033651635,-0.090599455
0.057255156,-0.07960535
-0.043214332,-0.07215113
0.07978733,-0.06941701
0.09549605,-0.06980009
0.093745545,-0.066494144
0.11003134,-0.043457232
0.17024332,0.032300316
0.18784507,0.21367958
0.3431423,0.5354506
0.8236715,0.9486271
1.0267814,1.3014082
0.8984368,1.493426
1.1437417,1.5576582
1.1333606,1.5481279
1.2742814,1.4881682
1.1422665,1.3764527
1.115986,1.1993301
1.2913659,0.9420899
0.8770972,0.6078521
-1.330504,0.2452895
0.6334501,0.7765975
0.98171514,0.9121599
1.2329948,1.094574
1.3663809,1.2899292
1.5115753,1.4878758
1.7485507,1.6843542
2.0324235,1.7893131
2.059575,1.813134
1.955045,1.7705474
1.8653655,1.6730622
1.473799,1.5372162
1.2992373,1.3730569
1.1054448,1.1783421
0.7909526,0.9443667
0.47834772,0.6708202
-0.01038177,0.38777226
-0.07132668,0.16354764
-0.12292313,0.03871741
-0.13358188,-0.022716887
-0.10185808,-0.050241925
-0.1200315,-0.05804374
-0.096016265,-0.055837713
-0.100350745,-0.04994253
-0.0014702104,-0.044006713
-0.12439485,-0.040148266
-0.088268936,-0.039803706
-0.13919528,-0.043180667
-0.0687245,-0.046482153
-0.05436793,-0.036941208
-0.124437705,0.014891885
-0.07059623,0.16239548
0.16644388,0.4602492
0.7143235,0.89062464
1.5210273,1.2996556
1.4106078,1.536176
1.2510275,1.6145179
1.1024876,1.5959951
0.66096103,1.5119531
0.8094634,1.3678733
0.54194534,1.1574543
1.424931,0.87322223
0.93610406,0.5240154
1.148792,1.1926657
1.2388312,1.4502707
1.2833921,1.6726619
1.4396993,1.8275139
1.6729773,1.9467435
1.7294415,1.968224
1.6136483,1.916188
1.5068109,1.7949809
1.4271384,1.6169438
1.3580573,1.4134095
1.166076,1.2020135
0.98621196,0.97925353
0.81058925,0.7342503
0.3956941,0.4709729
0.21122555,0.2320598
0.07335716,0.07450213
0.08844658,-0.0093205795
0.09600016,-0.050361417
0.049529463,-0.065056
0.06776245,-0.06420813
0.07669777,-0.0554393
0.050910003,-0.043894596
0.12662297,-0.032952406
0.016883815,-0.024811752
0.10871648,-0.020644717
-0.004474679,-0.019712038
0.062249925,-0.01679521
0.17427833,0.002395399
0.14563066,0.06847816
0.29165664,0.23292756
0.3830929,0.5386975
0.7406261,0.95380044
1.0881163,1.3292058
1.0957587,1.5419811
1.1892887,1.6151017
1.2042297,1.6035364
1.1903532,1.5334954
1.0707294,1.4070907
1.0651354,1.2147722
1.1343405,0.9453151
1.310989,0.6024701
0.09525667,0.23261917
0.3559118,0.46305203
0.52220577,0.4865303
0.8023018,0.5981677
1.158667,0.77236265
1.2304072,0.9776497
1.4307865,1.2077298
1.6198525,1.4579498
1.854368,1.6402379
2.2329373,1.7451603
2.015952,1.7856477
2.0445125,1.7698324
1.7528896,1.7029271
1.5721695,1.5858023
1.3424205,1.4131186
0.9920653,1.1763333
0.76085794,0.874261
0.15230325,0.52955997
-0.16863374,0.21036062
-0.13062933,0.0060722157
-0.24117528,-0.08766965
-0.1674524,-0.13016811
-0.19771384,-0.1456506
-0.2389962,-0.14639118
-0.15963301,-0.14031154
-0.21967159,-0.1320504
-0.23154481,-0.124374874
-0.1867417,-0.11947376
-0.17428719,-0.119064875
-0.22304016,-0.12213463
-0.13076578,-0.120450385
-0.2450142,-0.091760226
-0.041159406,0.0102325305
0.21998967,0.25234434
1.0359787,0.6628895
1.3718802,1.1319113
1.5060271,1.4540844
1.7318785,1.5814319
1.496437,1.5770042
1.3916132,1.4890563
0.43924257,1.3346701
0.66686904,1.1157733
0.49658033,0.8320087
0.3430085,0.66185486
0.39819792,0.7320747
0.59902734,0.8832433
0.5947494,1.0790353
0.8730995,1.2949512
1.129295,1.5377636
1.2546419,1.7078025
1.225031,1.781202
1.3701631,1.7725769
1.7554293,1.693693
1.632682,1.5597992
1.0142225,1.3782271
0.8138706,1.1457664
0.79806465,0.8605609
0.7381405,0.53320956
0.8141052,0.206166
0.7781495,-0.030879878
0.38222003,-0.15140122
0.0110725695,-0.21187356
-0.3336664,-0.24203625
-0.28936386,-0.25475055
-0.31398207,-0.25693133
-0.31995165,-0.2524859
-0.35521865,-0.2445445
-0.3761654,-0.23640755
-0.25486773,-0.2316406
-0.20726883,-0.23311302
-0.23170358,-0.24029884
-0.21035026,-0.24533442
-0.20169947,-0.22538435
-0.16533722,-0.12972093
-0.25172514,0.111038096
-0.13744262,0.52071565
0.431427,0.9784734
1.1705946,1.2790082
1.3058528,1.377136
1.4611621,1.3338823
1.5668546,1.1961653
1.5057186,0.9784863
0.9345205,0.684766
0.18928172,0.33628854
0.751346,-0.011366725
1.0330681,0.9007528
1.0877497,1.0738294
1.2142215,1.294982
1.4875884,1.4966664
1.6706089,1.6989197
1.7480648,1.8453567
1.7015829,1.8922963
1.6706913,1.8629194
1.5704651,1.766047
1.4021014,1.6182399
1.2264347,1.4387226
0.86656153,1.2338504
0.7056182,0.9989302
0.47005382,0.72957516
0.13855919,0.4397936
-0.053136695,0.18355751
-0.10904683,0.023867749
-0.1681052,-0.056388684
-0.14509171,-0.09421482
-0.12172732,-0.10705043
-0.114383765,-0.105879195
-0.11567185,-0.0980073
-0.078301676,-0.08811516
-0.11159784,-0.07937711
-0.1693056,-0.07418553
-0.11692002,-0.073843904
-0.069562465,-0.07676075
0.027809357,-0.075551726
0.040687114,-0.052800067
0.043277234,0.026814424
0.33443034,0.21811348
